datetime,Open,High,Low,Close,Volume
2026-01-11 12:00:00+00:00,1946.6970577385957,1950.6970577385957,1944.6970577385957,1947.6970577385957,1000
2026-01-11 13:00:00+00:00,1941.7627723464548,1945.7627723464548,1939.7627723464548,1942.7627723464548,1000
2026-01-11 14:00:00+00:00,1940.5363831167442,1944.5363831167442,1938.5363831167442,1941.5363831167442,1000
2026-01-11 15:00:00+00:00,1944.4230709970527,1948.4230709970527,1942.4230709970527,1945.4230709970527,1000
2026-01-11 16:00:00+00:00,1946.596901369386,1950.596901369386,1944.596901369386,1947.596901369386,1000
2026-01-11 17:00:00+00:00,1944.7161210132354,1948.7161210132354,1942.7161210132354,1945.7161210132354,1000
2026-01-11 18:00:00+00:00,1944.047006190655,1948.047006190655,1942.047006190655,1945.047006190655,1000
2026-01-11 19:00:00+00:00,1937.1725271488053,1941.1725271488053,1935.1725271488053,1938.1725271488053,1000
2026-01-11 20:00:00+00:00,1935.981658428932,1939.981658428932,1933.981658428932,1936.981658428932,1000
2026-01-11 21:00:00+00:00,1934.6497209788872,1938.6497209788872,1932.6497209788872,1935.6497209788872,1000
2026-01-11 22:00:00+00:00,1935.8105704270185,1939.8105704270185,1933.8105704270185,1936.8105704270185,1000
2026-01-11 23:00:00+00:00,1933.0339343329233,1937.0339343329233,1931.0339343329233,1934.0339343329233,1000
2026-01-12 00:00:00+00:00,1935.391626945649,1939.391626945649,1933.391626945649,1936.391626945649,1000
2026-01-12 01:00:00+00:00,1940.4552060347482,1944.4552060347482,1938.4552060347482,1941.4552060347482,1000
2026-01-12 02:00:00+00:00,1941.2323526730906,1945.2323526730906,1939.2323526730906,1942.2323526730906,1000
2026-01-12 03:00:00+00:00,1942.9911347150867,1946.9911347150867,1940.9911347150867,1943.9911347150867,1000
2026-01-12 04:00:00+00:00,1943.2569114529758,1947.2569114529758,1941.2569114529758,1944.2569114529758,1000
2026-01-12 05:00:00+00:00,1943.257333418433,1947.257333418433,1941.257333418433,1944.257333418433,1000
2026-01-12 06:00:00+00:00,1939.6495432507188,1943.6495432507188,1937.6495432507188,1940.6495432507188,1000
2026-01-12 07:00:00+00:00,1941.2320145590852,1945.2320145590852,1939.2320145590852,1942.2320145590852,1000
2026-01-12 08:00:00+00:00,1940.7455815670178,1944.7455815670178,1938.7455815670178,1941.7455815670178,1000
2026-01-12 09:00:00+00:00,1951.211423111671,1955.211423111671,1949.211423111671,1952.211423111671,1000
2026-01-12 10:00:00+00:00,1959.078197624047,1963.078197624047,1957.078197624047,1960.078197624047,1000
2026-01-12 11:00:00+00:00,1961.0074303868296,1965.0074303868296,1959.0074303868296,1962.0074303868296,1000
2026-01-12 12:00:00+00:00,1957.1921443383558,1961.1921443383558,1955.1921443383558,1958.1921443383558,1000
2026-01-12 13:00:00+00:00,1951.6300869784386,1955.6300869784386,1949.6300869784386,1952.6300869784386,1000
2026-01-12 14:00:00+00:00,1957.585801743883,1961.585801743883,1955.585801743883,1958.585801743883,1000
2026-01-12 15:00:00+00:00,1958.8995478696186,1962.8995478696186,1956.8995478696186,1959.8995478696186,1000
2026-01-12 16:00:00+00:00,1961.3002648865768,1965.3002648865768,1959.3002648865768,1962.3002648865768,1000
2026-01-12 17:00:00+00:00,1952.5773349517058,1956.5773349517058,1950.5773349517058,1953.5773349517058,1000
2026-01-12 18:00:00+00:00,1957.2145273594967,1961.2145273594967,1955.2145273594967,1958.2145273594967,1000
2026-01-12 19:00:00+00:00,1959.4866290505684,1963.4866290505684,1957.4866290505684,1960.4866290505684,1000
2026-01-12 20:00:00+00:00,1953.934475628496,1957.934475628496,1951.934475628496,1954.934475628496,1000
2026-01-12 21:00:00+00:00,1951.5768515912464,1955.5768515912464,1949.5768515912464,1952.5768515912464,1000
2026-01-12 22:00:00+00:00,1952.895437613029,1956.895437613029,1950.895437613029,1953.895437613029,1000
2026-01-12 23:00:00+00:00,1953.15777160481,1957.15777160481,1951.15777160481,1954.15777160481,1000
2026-01-13 00:00:00+00:00,1951.6969156757923,1955.6969156757923,1949.6969156757923,1952.6969156757923,1000
2026-01-13 01:00:00+00:00,1951.1794743354626,1955.1794743354626,1949.1794743354626,1952.1794743354626,1000
2026-01-13 02:00:00+00:00,1949.919587444428,1953.919587444428,1947.919587444428,1950.919587444428,1000
2026-01-13 03:00:00+00:00,1950.6824000049405,1954.6824000049405,1948.6824000049405,1951.6824000049405,1000
2026-01-13 04:00:00+00:00,1958.0398598699062,1962.0398598699062,1956.0398598699062,1959.0398598699062,1000
2026-01-13 05:00:00+00:00,1945.2065676652498,1949.2065676652498,1943.2065676652498,1946.2065676652498,1000
2026-01-13 06:00:00+00:00,1944.0223163427013,1948.0223163427013,1942.0223163427013,1945.0223163427013,1000
2026-01-13 07:00:00+00:00,1944.9048784495635,1948.9048784495635,1942.9048784495635,1945.9048784495635,1000
2026-01-13 08:00:00+00:00,1946.3848483979991,1950.3848483979991,1944.3848483979991,1947.3848483979991,1000
2026-01-13 09:00:00+00:00,1944.5252754913927,1948.5252754913927,1942.5252754913927,1945.5252754913927,1000
2026-01-13 10:00:00+00:00,1935.7416665789997,1939.7416665789997,1933.7416665789997,1936.7416665789997,1000
2026-01-13 11:00:00+00:00,1937.3816439975703,1941.3816439975703,1935.3816439975703,1938.3816439975703,1000
2026-01-13 12:00:00+00:00,1946.018395068391,1950.018395068391,1944.018395068391,1947.018395068391,1000
2026-01-13 13:00:00+00:00,1938.3490880438105,1942.3490880438105,1936.3490880438105,1939.3490880438105,1000
2026-01-13 14:00:00+00:00,1942.6682281123014,1946.6682281123014,1940.6682281123014,1943.6682281123014,1000
2026-01-13 15:00:00+00:00,1941.0256019966869,1945.0256019966869,1939.0256019966869,1942.0256019966869,1000
2026-01-13 16:00:00+00:00,1940.7189802675427,1944.7189802675427,1938.7189802675427,1941.7189802675427,1000
2026-01-13 17:00:00+00:00,1935.454487714023,1939.454487714023,1933.454487714023,1936.454487714023,1000
2026-01-13 18:00:00+00:00,1933.7822068522437,1937.7822068522437,1931.7822068522437,1934.7822068522437,1000
2026-01-13 19:00:00+00:00,1940.2824298257383,1944.2824298257383,1938.2824298257383,1941.2824298257383,1000
2026-01-13 20:00:00+00:00,1943.195706035677,1947.195706035677,1941.195706035677,1944.195706035677,1000
2026-01-13 21:00:00+00:00,1951.8572640627267,1955.8572640627267,1949.8572640627267,1952.8572640627267,1000
2026-01-13 22:00:00+00:00,1957.744323507615,1961.744323507615,1955.744323507615,1958.744323507615,1000
2026-01-13 23:00:00+00:00,1959.939756902263,1963.939756902263,1957.939756902263,1960.939756902263,1000
2026-01-14 00:00:00+00:00,1968.659429533102,1972.659429533102,1966.659429533102,1969.659429533102,1000
2026-01-14 01:00:00+00:00,1970.8543953267936,1974.8543953267936,1968.8543953267936,1971.8543953267936,1000
2026-01-14 02:00:00+00:00,1974.9943362107788,1978.9943362107788,1972.9943362107788,1975.9943362107788,1000
2026-01-14 03:00:00+00:00,1973.5114814431051,1977.5114814431051,1971.5114814431051,1974.5114814431051,1000
2026-01-14 04:00:00+00:00,1973.8442105224012,1977.8442105224012,1971.8442105224012,1974.8442105224012,1000
2026-01-14 05:00:00+00:00,1970.3570914058998,1974.3570914058998,1968.3570914058998,1971.3570914058998,1000
2026-01-14 06:00:00+00:00,1975.305011078874,1979.305011078874,1973.305011078874,1976.305011078874,1000
2026-01-14 07:00:00+00:00,1969.4134929632999,1973.4134929632999,1967.4134929632999,1970.4134929632999,1000
2026-01-14 08:00:00+00:00,1973.3252446753881,1977.3252446753881,1971.3252446753881,1974.3252446753881,1000
2026-01-14 09:00:00+00:00,1972.3719893878622,1976.3719893878622,1970.3719893878622,1973.3719893878622,1000
2026-01-14 10:00:00+00:00,1978.228224855199,1982.228224855199,1976.228224855199,1979.228224855199,1000
2026-01-14 11:00:00+00:00,1981.9825697988551,1985.9825697988551,1979.9825697988551,1982.9825697988551,1000
2026-01-14 12:00:00+00:00,1991.0858005870891,1995.0858005870891,1989.0858005870891,1992.0858005870891,1000
2026-01-14 13:00:00+00:00,1994.7396740427823,1998.7396740427823,1992.7396740427823,1995.7396740427823,1000
2026-01-14 14:00:00+00:00,1986.8794727645163,1990.8794727645163,1984.8794727645163,1987.8794727645163,1000
2026-01-14 15:00:00+00:00,1986.5447069000252,1990.5447069000252,1984.5447069000252,1987.5447069000252,1000
2026-01-14 16:00:00+00:00,1980.6846709370511,1984.6846709370511,1978.6846709370511,1981.6846709370511,1000
2026-01-14 17:00:00+00:00,1978.0932717252197,1982.0932717252197,1976.0932717252197,1979.0932717252197,1000
2026-01-14 18:00:00+00:00,1985.6494138916034,1989.6494138916034,1983.6494138916034,1986.6494138916034,1000
2026-01-14 19:00:00+00:00,1988.8370829460919,1992.8370829460919,1986.8370829460919,1989.8370829460919,1000
2026-01-14 20:00:00+00:00,1985.342430803198,1989.342430803198,1983.342430803198,1986.342430803198,1000
2026-01-14 21:00:00+00:00,1980.273843970996,1984.273843970996,1978.273843970996,1981.273843970996,1000
2026-01-14 22:00:00+00:00,1980.4377544353774,1984.4377544353774,1978.4377544353774,1981.4377544353774,1000
2026-01-14 23:00:00+00:00,1974.3549536884718,1978.3549536884718,1972.3549536884718,1975.3549536884718,1000
2026-01-15 00:00:00+00:00,1970.999252301489,1974.999252301489,1968.999252301489,1971.999252301489,1000
2026-01-15 01:00:00+00:00,1972.5592996592452,1976.5592996592452,1970.5592996592452,1973.5592996592452,1000
2026-01-15 02:00:00+00:00,1978.3358598397785,1982.3358598397785,1976.3358598397785,1979.3358598397785,1000
2026-01-15 03:00:00+00:00,1981.3796672009007,1985.3796672009007,1979.3796672009007,1982.3796672009007,1000
2026-01-15 04:00:00+00:00,1969.9232196579103,1973.9232196579103,1967.9232196579103,1970.9232196579103,1000
2026-01-15 05:00:00+00:00,1971.4450533030615,1975.4450533030615,1969.4450533030615,1972.4450533030615,1000
2026-01-15 06:00:00+00:00,1971.8052211692245,1975.8052211692245,1969.8052211692245,1972.8052211692245,1000
2026-01-15 07:00:00+00:00,1973.874672596088,1977.874672596088,1971.874672596088,1974.874672596088,1000
2026-01-15 08:00:00+00:00,1981.955721004344,1985.955721004344,1979.955721004344,1982.955721004344,1000
2026-01-15 09:00:00+00:00,1971.6395296203202,1975.6395296203202,1969.6395296203202,1972.6395296203202,1000
2026-01-15 10:00:00+00:00,1968.6840124943647,1972.6840124943647,1966.6840124943647,1969.6840124943647,1000
2026-01-15 11:00:00+00:00,1971.6385441083314,1975.6385441083314,1969.6385441083314,1972.6385441083314,1000
2026-01-15 12:00:00+00:00,1963.7305721110617,1967.7305721110617,1961.7305721110617,1964.7305721110617,1000
2026-01-15 13:00:00+00:00,1971.1103173513293,1975.1103173513293,1969.1103173513293,1972.1103173513293,1000
2026-01-15 14:00:00+00:00,1972.9521004148326,1976.9521004148326,1970.9521004148326,1973.9521004148326,1000
2026-01-15 15:00:00+00:00,1977.1850203440497,1981.1850203440497,1975.1850203440497,1978.1850203440497,1000
2026-01-15 16:00:00+00:00,1974.3303020364406,1978.3303020364406,1972.3303020364406,1975.3303020364406,1000
2026-01-15 17:00:00+00:00,1978.3991204862718,1982.3991204862718,1976.3991204862718,1979.3991204862718,1000
2026-01-15 18:00:00+00:00,1983.741478266217,1987.741478266217,1981.741478266217,1984.741478266217,1000
2026-01-15 19:00:00+00:00,1984.9058683669027,1988.9058683669027,1982.9058683669027,1985.9058683669027,1000
2026-01-15 20:00:00+00:00,1986.0778728303962,1990.0778728303962,1984.0778728303962,1987.0778728303962,1000
2026-01-15 21:00:00+00:00,1987.429589026805,1991.429589026805,1985.429589026805,1988.429589026805,1000
2026-01-15 22:00:00+00:00,1983.112862703108,1987.112862703108,1981.112862703108,1984.112862703108,1000
2026-01-15 23:00:00+00:00,1982.375219301906,1986.375219301906,1980.375219301906,1983.375219301906,1000
2026-01-16 00:00:00+00:00,1981.6126066396444,1985.6126066396444,1979.6126066396444,1982.6126066396444,1000
2026-01-16 01:00:00+00:00,1983.5295759614119,1987.5295759614119,1981.5295759614119,1984.5295759614119,1000
2026-01-16 02:00:00+00:00,1988.5286971959633,1992.5286971959633,1986.5286971959633,1989.5286971959633,1000
2026-01-16 03:00:00+00:00,1983.2360167860713,1987.2360167860713,1981.2360167860713,1984.2360167860713,1000
2026-01-16 04:00:00+00:00,1982.6109716344733,1986.6109716344733,1980.6109716344733,1983.6109716344733,1000
2026-01-16 05:00:00+00:00,1990.0182493727682,1994.0182493727682,1988.0182493727682,1991.0182493727682,1000
2026-01-16 06:00:00+00:00,1986.3003082287055,1990.3003082287055,1984.3003082287055,1987.3003082287055,1000
2026-01-16 07:00:00+00:00,1982.1890581422538,1986.1890581422538,1980.1890581422538,1983.1890581422538,1000
2026-01-16 08:00:00+00:00,1983.2005891014098,1987.2005891014098,1981.2005891014098,1984.2005891014098,1000
2026-01-16 09:00:00+00:00,1987.4225150538364,1991.4225150538364,1985.4225150538364,1988.4225150538364,1000
2026-01-16 10:00:00+00:00,1987.4796453316396,1991.4796453316396,1985.4796453316396,1988.4796453316396,1000
2026-01-16 11:00:00+00:00,1994.1244482838247,1998.1244482838247,1992.1244482838247,1995.1244482838247,1000
2026-01-16 12:00:00+00:00,1998.4084181966573,2002.4084181966573,1996.4084181966573,1999.4084181966573,1000
2026-01-16 13:00:00+00:00,2002.6175185311076,2006.6175185311076,2000.6175185311076,2003.6175185311076,1000
2026-01-16 14:00:00+00:00,2005.3881010377281,2009.3881010377281,2003.3881010377281,2006.3881010377281,1000
2026-01-16 15:00:00+00:00,2017.0263665394584,2021.0263665394584,2015.0263665394584,2018.0263665394584,1000
2026-01-16 16:00:00+00:00,2016.0005580951283,2020.0005580951283,2014.0005580951283,2017.0005580951283,1000
2026-01-16 17:00:00+00:00,2005.9829466347958,2009.9829466347958,2003.9829466347958,2006.9829466347958,1000
2026-01-16 18:00:00+00:00,2014.0042184423814,2018.0042184423814,2012.0042184423814,2015.0042184423814,1000
2026-01-16 19:00:00+00:00,2011.7157212875973,2015.7157212875973,2009.7157212875973,2012.7157212875973,1000
2026-01-16 20:00:00+00:00,2012.2551235093124,2016.2551235093124,2010.2551235093124,2013.2551235093124,1000
2026-01-16 21:00:00+00:00,2018.8028769336152,2022.8028769336152,2016.8028769336152,2019.8028769336152,1000
2026-01-16 22:00:00+00:00,2010.7915792283204,2014.7915792283204,2008.7915792283204,2011.7915792283204,1000
2026-01-16 23:00:00+00:00,2004.53334315779,2008.53334315779,2002.53334315779,2005.53334315779,1000
2026-01-17 00:00:00+00:00,1996.5269534721956,2000.5269534721956,1994.5269534721956,1997.5269534721956,1000
2026-01-17 01:00:00+00:00,1992.5562720220685,1996.5562720220685,1990.5562720220685,1993.5562720220685,1000
2026-01-17 02:00:00+00:00,1994.7544550521534,1998.7544550521534,1992.7544550521534,1995.7544550521534,1000
2026-01-17 03:00:00+00:00,1997.3753942662172,2001.3753942662172,1995.3753942662172,1998.3753942662172,1000
2026-01-17 04:00:00+00:00,1998.75676516286,2002.75676516286,1996.75676516286,1999.75676516286,1000
2026-01-17 05:00:00+00:00,1991.692935743398,1995.692935743398,1989.692935743398,1992.692935743398,1000
2026-01-17 06:00:00+00:00,1980.142418560235,1984.142418560235,1978.142418560235,1981.142418560235,1000
2026-01-17 07:00:00+00:00,1980.4141864871867,1984.4141864871867,1978.4141864871867,1981.4141864871867,1000
2026-01-17 08:00:00+00:00,1978.0553063189952,1982.0553063189952,1976.0553063189952,1979.0553063189952,1000
2026-01-17 09:00:00+00:00,1980.3522351775782,1984.3522351775782,1978.3522351775782,1981.3522351775782,1000
2026-01-17 10:00:00+00:00,1983.8620033086845,1987.8620033086845,1981.8620033086845,1984.8620033086845,1000
2026-01-17 11:00:00+00:00,1984.553210468978,1988.553210468978,1982.553210468978,1985.553210468978,1000
2026-01-17 12:00:00+00:00,1988.3538758958573,1992.3538758958573,1986.3538758958573,1989.3538758958573,1000
2026-01-17 13:00:00+00:00,1989.4999327664325,1993.4999327664325,1987.4999327664325,1990.4999327664325,1000
2026-01-17 14:00:00+00:00,1992.15025629444,1996.15025629444,1990.15025629444,1993.15025629444,1000
2026-01-17 15:00:00+00:00,1988.6268899800905,1992.6268899800905,1986.6268899800905,1989.6268899800905,1000
2026-01-17 16:00:00+00:00,1987.7288329109333,1991.7288329109333,1985.7288329109333,1988.7288329109333,1000
2026-01-17 17:00:00+00:00,1988.712713394218,1992.712713394218,1986.712713394218,1989.712713394218,1000
2026-01-17 18:00:00+00:00,1992.8153557713051,1996.8153557713051,1990.8153557713051,1993.8153557713051,1000
2026-01-17 19:00:00+00:00,1990.8466499101824,1994.8466499101824,1988.8466499101824,1991.8466499101824,1000
2026-01-17 20:00:00+00:00,1993.4524861888428,1997.4524861888428,1991.4524861888428,1994.4524861888428,1000
2026-01-17 21:00:00+00:00,1992.1232922292659,1996.1232922292659,1990.1232922292659,1993.1232922292659,1000
2026-01-17 22:00:00+00:00,1991.5355813926253,1995.5355813926253,1989.5355813926253,1992.5355813926253,1000
2026-01-17 23:00:00+00:00,1995.6831766027456,1999.6831766027456,1993.6831766027456,1996.6831766027456,1000
2026-01-18 00:00:00+00:00,1985.7178747474748,1989.7178747474748,1983.7178747474748,1986.7178747474748,1000
2026-01-18 01:00:00+00:00,1979.235513107101,1983.235513107101,1977.235513107101,1980.235513107101,1000
2026-01-18 02:00:00+00:00,1971.824586119887,1975.824586119887,1969.824586119887,1972.824586119887,1000
2026-01-18 03:00:00+00:00,1960.1565055206454,1964.1565055206454,1958.1565055206454,1961.1565055206454,1000
2026-01-18 04:00:00+00:00,1956.7651833198695,1960.7651833198695,1954.7651833198695,1957.7651833198695,1000
2026-01-18 05:00:00+00:00,1960.5123528185081,1964.5123528185081,1958.5123528185081,1961.5123528185081,1000
2026-01-18 06:00:00+00:00,1959.0879324865953,1963.0879324865953,1957.0879324865953,1960.0879324865953,1000
2026-01-18 07:00:00+00:00,1960.0768828963046,1964.0768828963046,1958.0768828963046,1961.0768828963046,1000
2026-01-18 08:00:00+00:00,1965.5229703798586,1969.5229703798586,1963.5229703798586,1966.5229703798586,1000
2026-01-18 09:00:00+00:00,1972.161401041197,1976.161401041197,1970.161401041197,1973.161401041197,1000
2026-01-18 10:00:00+00:00,1971.8157113675663,1975.8157113675663,1969.8157113675663,1972.8157113675663,1000
2026-01-18 11:00:00+00:00,1978.5836408154134,1982.5836408154134,1976.5836408154134,1979.5836408154134,1000
2026-01-18 12:00:00+00:00,1979.044274107584,1983.044274107584,1977.044274107584,1980.044274107584,1000
2026-01-18 13:00:00+00:00,1974.8572829884465,1978.8572829884465,1972.8572829884465,1975.8572829884465,1000
2026-01-18 14:00:00+00:00,1971.8852812274529,1975.8852812274529,1969.8852812274529,1972.8852812274529,1000
2026-01-18 15:00:00+00:00,1964.4825986646279,1968.4825986646279,1962.4825986646279,1965.4825986646279,1000
2026-01-18 16:00:00+00:00,1960.0419293959596,1964.0419293959596,1958.0419293959596,1961.0419293959596,1000
2026-01-18 17:00:00+00:00,1958.2518459555874,1962.2518459555874,1956.2518459555874,1959.2518459555874,1000
2026-01-18 18:00:00+00:00,1962.2697710524803,1966.2697710524803,1960.2697710524803,1963.2697710524803,1000
2026-01-18 19:00:00+00:00,1970.8736202083103,1974.8736202083103,1968.8736202083103,1971.8736202083103,1000
2026-01-18 20:00:00+00:00,1963.9627126314251,1967.9627126314251,1961.9627126314251,1964.9627126314251,1000
2026-01-18 21:00:00+00:00,1965.9268499727248,1969.9268499727248,1963.9268499727248,1966.9268499727248,1000
2026-01-18 22:00:00+00:00,1960.724130276937,1964.724130276937,1958.724130276937,1961.724130276937,1000
2026-01-18 23:00:00+00:00,1963.097615719253,1967.097615719253,1961.097615719253,1964.097615719253,1000
2026-01-19 00:00:00+00:00,1962.4421824658145,1966.4421824658145,1960.4421824658145,1963.4421824658145,1000
2026-01-19 01:00:00+00:00,1953.2876533365768,1957.2876533365768,1951.2876533365768,1954.2876533365768,1000
2026-01-19 02:00:00+00:00,1957.9291382944193,1961.9291382944193,1955.9291382944193,1958.9291382944193,1000
2026-01-19 03:00:00+00:00,1954.9041347303755,1958.9041347303755,1952.9041347303755,1955.9041347303755,1000
2026-01-19 04:00:00+00:00,1952.2346335385078,1956.2346335385078,1950.2346335385078,1953.2346335385078,1000
2026-01-19 05:00:00+00:00,1946.8858714820594,1950.8858714820594,1944.8858714820594,1947.8858714820594,1000
2026-01-19 06:00:00+00:00,1943.6144550986216,1947.6144550986216,1941.6144550986216,1944.6144550986216,1000
2026-01-19 07:00:00+00:00,1945.7539073020962,1949.7539073020962,1943.7539073020962,1946.7539073020962,1000
2026-01-19 08:00:00+00:00,1944.807685597414,1948.807685597414,1942.807685597414,1945.807685597414,1000
2026-01-19 09:00:00+00:00,1946.4509956088266,1950.4509956088266,1944.4509956088266,1947.4509956088266,1000
2026-01-19 10:00:00+00:00,1948.2606048784708,1952.2606048784708,1946.2606048784708,1949.2606048784708,1000
2026-01-19 11:00:00+00:00,1954.8639131561115,1958.8639131561115,1952.8639131561115,1955.8639131561115,1000
2026-01-19 12:00:00+00:00,1953.1499824017897,1957.1499824017897,1951.1499824017897,1954.1499824017897,1000
2026-01-19 13:00:00+00:00,1945.765693317561,1949.765693317561,1943.765693317561,1946.765693317561,1000
2026-01-19 14:00:00+00:00,1951.101805400421,1955.101805400421,1949.101805400421,1952.101805400421,1000
2026-01-19 15:00:00+00:00,1949.4443645399347,1953.4443645399347,1947.4443645399347,1950.4443645399347,1000
2026-01-19 16:00:00+00:00,1955.0173267628215,1959.0173267628215,1953.0173267628215,1956.0173267628215,1000
2026-01-19 17:00:00+00:00,1956.9342123287338,1960.9342123287338,1954.9342123287338,1957.9342123287338,1000
2026-01-19 18:00:00+00:00,1956.278524677717,1960.278524677717,1954.278524677717,1957.278524677717,1000
2026-01-19 19:00:00+00:00,1958.0224041479487,1962.0224041479487,1956.0224041479487,1959.0224041479487,1000
2026-01-19 20:00:00+00:00,1967.7774669485802,1971.7774669485802,1965.7774669485802,1968.7774669485802,1000
2026-01-19 21:00:00+00:00,1978.162369593849,1982.162369593849,1976.162369593849,1979.162369593849,1000
2026-01-19 22:00:00+00:00,1978.5092752695127,1982.5092752695127,1976.5092752695127,1979.5092752695127,1000
2026-01-19 23:00:00+00:00,1979.3102282360983,1983.3102282360983,1977.3102282360983,1980.3102282360983,1000
2026-01-20 00:00:00+00:00,1984.6914290234301,1988.6914290234301,1982.6914290234301,1985.6914290234301,1000
2026-01-20 01:00:00+00:00,1980.4631238595935,1984.4631238595935,1978.4631238595935,1981.4631238595935,1000
2026-01-20 02:00:00+00:00,1982.1284757226847,1986.1284757226847,1980.1284757226847,1983.1284757226847,1000
2026-01-20 03:00:00+00:00,1981.9991614829153,1985.9991614829153,1979.9991614829153,1982.9991614829153,1000
2026-01-20 04:00:00+00:00,1983.568702540203,1987.568702540203,1981.568702540203,1984.568702540203,1000
2026-01-20 05:00:00+00:00,1979.4018585104561,1983.4018585104561,1977.4018585104561,1980.4018585104561,1000
2026-01-20 06:00:00+00:00,1971.4540210439113,1975.4540210439113,1969.4540210439113,1972.4540210439113,1000
2026-01-20 07:00:00+00:00,1961.0891038639547,1965.0891038639547,1959.0891038639547,1962.0891038639547,1000
2026-01-20 08:00:00+00:00,1955.5021832990067,1959.5021832990067,1953.5021832990067,1956.5021832990067,1000
2026-01-20 09:00:00+00:00,1953.20880687431,1957.20880687431,1951.20880687431,1954.20880687431,1000
2026-01-20 10:00:00+00:00,1951.7428489410663,1955.7428489410663,1949.7428489410663,1952.7428489410663,1000
2026-01-20 11:00:00+00:00,1961.4290047532138,1965.4290047532138,1959.4290047532138,1962.4290047532138,1000
2026-01-20 12:00:00+00:00,1966.9589716027504,1970.9589716027504,1964.9589716027504,1967.9589716027504,1000
2026-01-20 13:00:00+00:00,1962.1485160210423,1966.1485160210423,1960.1485160210423,1963.1485160210423,1000
2026-01-20 14:00:00+00:00,1963.887058283297,1967.887058283297,1961.887058283297,1964.887058283297,1000
2026-01-20 15:00:00+00:00,1961.8516671015454,1965.8516671015454,1959.8516671015454,1962.8516671015454,1000
2026-01-20 16:00:00+00:00,1960.429847911345,1964.429847911345,1958.429847911345,1961.429847911345,1000
2026-01-20 17:00:00+00:00,1961.3564761584219,1965.3564761584219,1959.3564761584219,1962.3564761584219,1000
2026-01-20 18:00:00+00:00,1964.4523317432988,1968.4523317432988,1962.4523317432988,1965.4523317432988,1000
2026-01-20 19:00:00+00:00,1962.7560393238787,1966.7560393238787,1960.7560393238787,1963.7560393238787,1000
2026-01-20 20:00:00+00:00,1968.0752969875505,1972.0752969875505,1966.0752969875505,1969.0752969875505,1000
2026-01-20 21:00:00+00:00,1962.3656058568386,1966.3656058568386,1960.3656058568386,1963.3656058568386,1000
2026-01-20 22:00:00+00:00,1962.3973011686498,1966.3973011686498,1960.3973011686498,1963.3973011686498,1000
2026-01-20 23:00:00+00:00,1975.385669801629,1979.385669801629,1973.385669801629,1976.385669801629,1000
2026-01-21 00:00:00+00:00,1976.5010685147554,1980.5010685147554,1974.5010685147554,1977.5010685147554,1000
2026-01-21 01:00:00+00:00,1983.6671410477863,1987.6671410477863,1981.6671410477863,1984.6671410477863,1000
2026-01-21 02:00:00+00:00,1984.1247419386523,1988.1247419386523,1982.1247419386523,1985.1247419386523,1000
2026-01-21 03:00:00+00:00,1987.0286274153013,1991.0286274153013,1985.0286274153013,1988.0286274153013,1000
2026-01-21 04:00:00+00:00,1986.7447114433378,1990.7447114433378,1984.7447114433378,1987.7447114433378,1000
2026-01-21 05:00:00+00:00,1985.8926735375169,1989.8926735375169,1983.8926735375169,1986.8926735375169,1000
2026-01-21 06:00:00+00:00,1981.9952615538896,1985.9952615538896,1979.9952615538896,1982.9952615538896,1000
2026-01-21 07:00:00+00:00,1984.1467683486774,1988.1467683486774,1982.1467683486774,1985.1467683486774,1000
2026-01-21 08:00:00+00:00,1979.8890824027485,1983.8890824027485,1977.8890824027485,1980.8890824027485,1000
2026-01-21 09:00:00+00:00,1983.2170085843159,1987.2170085843159,1981.2170085843159,1984.2170085843159,1000
2026-01-21 10:00:00+00:00,1988.6434436065454,1992.6434436065454,1986.6434436065454,1989.6434436065454,1000
2026-01-21 11:00:00+00:00,1990.4761006427314,1994.4761006427314,1988.4761006427314,1991.4761006427314,1000
2026-01-21 12:00:00+00:00,1989.044856974953,1993.044856974953,1987.044856974953,1990.044856974953,1000
2026-01-21 13:00:00+00:00,1991.3146848714964,1995.3146848714964,1989.3146848714964,1992.3146848714964,1000
2026-01-21 14:00:00+00:00,1989.7713195937645,1993.7713195937645,1987.7713195937645,1990.7713195937645,1000
2026-01-21 15:00:00+00:00,1994.4490552210902,1998.4490552210902,1992.4490552210902,1995.4490552210902,1000
2026-01-21 16:00:00+00:00,1985.2920248000146,1989.2920248000146,1983.2920248000146,1986.2920248000146,1000
2026-01-21 17:00:00+00:00,1983.6139879594214,1987.6139879594214,1981.6139879594214,1984.6139879594214,1000
2026-01-21 18:00:00+00:00,1973.6599279838013,1977.6599279838013,1971.6599279838013,1974.6599279838013,1000
2026-01-21 19:00:00+00:00,1966.1846238326652,1970.1846238326652,1964.1846238326652,1967.1846238326652,1000
